"Låtens URI","Låtens namn","Artistens URI","Artistens namn","Albumets URI","Albumets namn","Albumartistens URI","Albumartistens namn","Albumets releasedatum","Albumets bild-URL","Skivnummer","Låtnummer","Låtlängd (ms)","Förhandsgranskning URL","Explicit","Popularitet","ISRC","Tillagd av","Tillagd vid","Artistens genrer","Dansbarhet","Energi","Tonart","Ljudstyrka","Läge","Talighet","Akustik","Instrumentalhet","Livlighet","Valens","Tempo","Taktart","Albumets genrer","Skivbolag","Upphovsrätt"
"spotify:track:12K5d7vKIzjYd3V3acJpjf","The Silence After You","spotify:artist:721YShAWcHkTb98Kn0zi3S","Dear Sara","spotify:album:5NDS9BDHYiH3NkhOeywyBj","The Silence After You","spotify:artist:721YShAWcHkTb98Kn0zi3S","Dear Sara","2024-03-01","https://i.scdn.co/image/ab67616d0000b27304ef60eca52cee0f869f0fbc","1","1","177346","https://p.scdn.co/mp3-preview/3b299214d160d82054d0e1fdef25ff54ff218880?cid=9950ac751e34487dbbe027c4fd7f8e99","false","30","SEPQA2400010","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","","0.487","0.688","9","-6.119","1","0.0501","0.0154","0","0.085","0.356","130.024","4","","WM Sweden","C © 2024 Warner Music Sweden AB, P ℗ 2024 Warner Music Sweden AB"
"spotify:track:1X58GqS1Q4JvF1IGyEF2mh","En sång om sommaren","spotify:artist:0ntVZReCfBFQctUiiaTaeu","Lasse Stefanz","spotify:album:06gJLUs5IceUdPt16r0jtX","En sång om sommaren","spotify:artist:0ntVZReCfBFQctUiiaTaeu","Lasse Stefanz","2024-02-24","https://i.scdn.co/image/ab67616d0000b273d0c9261aa0410e3526d398d0","1","1","176070","https://p.scdn.co/mp3-preview/e58dd8b82eca84accaff3b05e7aa72cd6c39c285?cid=9950ac751e34487dbbe027c4fd7f8e99","false","44","SEPQA2400013","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","dansband,epadunk","0.59","0.916","7","-4.964","1","0.0335","0.000811","0.000411","0.377","0.56","109.986","4","","WM Sweden","C © 2024 Mariann a division of Warner Music Sweden AB, P ℗ 2024 Mariann a division of Warner Music Sweden AB"
"spotify:track:3u5N55tHf7hXATSQrjBh2q","Freed From Desire - prod. Molella, Phil Jay","spotify:artist:3OqTvcWgb0xaainosGVvuZ, spotify:artist:6PozOimyS8a9OxMddMSBCf, spotify:artist:2yUcByiqLsQiJgGKIn1xeb","Gala, Molella, Phil Jay","spotify:album:3vcwGUl0WiJVssOR1dXEbe","Come Into My Life (The Album)","spotify:artist:3OqTvcWgb0xaainosGVvuZ","Gala","1997-11-17","https://i.scdn.co/image/ab67616d0000b273e3a26492e5b3a5f37021bd2d","1","10","213394","https://p.scdn.co/mp3-preview/fe2c9b046ae48cea7c736b25b9e2000fbd7765b1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","83","ITA179700143","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","eurodance,italodance,eurodance,eurodance","0.704","0.861","2","-4.221","0","0.0493","0.587","0.0615","0.0992","0.636","128.99","4","","Do It Yourself","C 1997 Do It Yourself Multimedia Group S.r.l. Unipersonale (Italy), Mollyville Publishing S.r.l., P 1997 Do It Yourself Multimedia Group S.r.l. Unipersonale (Italy), Mollyville Publishing S.r.l."
"spotify:track:5q86iSKkBtOoNkdgEDY5WV","VISTA AL MAR","spotify:artist:52iwsT98xCoGgiGntTiR7K","Quevedo","spotify:album:156gxGFDxadwiIC3Bfwmj3","DONDE QUIERO ESTAR","spotify:artist:52iwsT98xCoGgiGntTiR7K","Quevedo","2023-01-20","https://i.scdn.co/image/ab67616d0000b273d53036b726a5a5a1cda5e891","1","4","180672","https://p.scdn.co/mp3-preview/c767a5936d4046e0f0885a92e831c88e432f92ed?cid=9950ac751e34487dbbe027c4fd7f8e99","false","54","ZZOPM2239784","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","","0.759","0.561","0","-5.643","0","0.131","0.803","0.121","0.101","0.491","104.915","4","","Quevedo","C 2023 Taste The Floor Records, P 2023 Taste The Floor Records"
"spotify:track:4VosVUajzm6nzGlSb6nP3L","Check It Out","spotify:artist:3OQRPFFS3OsltFjFAXu1kE, spotify:artist:3fWcIRZlzhMl2YNACMvHui","Parmish Verma, Paradox","spotify:album:1vF3ag997oVOcaSYVlFytV","Check It Out","spotify:artist:3OQRPFFS3OsltFjFAXu1kE, spotify:artist:3fWcIRZlzhMl2YNACMvHui","Parmish Verma, Paradox","2023-06-27","https://i.scdn.co/image/ab67616d0000b273f3735ea343894170c59668ce","1","1","195957","https://p.scdn.co/mp3-preview/33a2098192949732b43632cd8a1e90923266a9c3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","71","DGA052307798","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","punjabi pop,punjabi hiphop,bhangra,hindi hiphop,desi hiphop,punjabi hiphop,punjabi pop","0.923","0.705","8","-4.548","0","0.26","0.0992","0.00000412","0.198","0.587","94.022","4","","SDA Studios","C 2023 SDA Studios, P 2023 SDA Studios"
"spotify:track:2hns6Dv29Yrg68AVTJiAyA","Who Knew - Edit","spotify:artist:1KCSPY1glIKqW2TotWuXOR","P!nk","spotify:album:5rK6h49Qd6gSxxbQGMrWfq","I'm Not Dead","spotify:artist:1KCSPY1glIKqW2TotWuXOR","P!nk","2006-04-04","https://i.scdn.co/image/ab67616d0000b2730156b42e6443277454bb30fa","1","2","208493","https://p.scdn.co/mp3-preview/e187153d84f4b0876b2d1218ae890f8817b4c66f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","78","USLF20600021","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","","0.688","0.734","9","-4.569","1","0.0274","0.00462","0","0.0756","0.46","140.004","4","","LaFace/Legacy","P (P) 2006 LaFace Records LLC"
"spotify:track:3TKvSQgSlmPugIx0HnsDOW","Barn som deg","spotify:artist:4YXycRbyyAE0wozTk7QMEq, spotify:artist:4OovmAu23KrDlDQI2UbneL, spotify:artist:24Lqq3mnesl7IljSVFEBEO","Matoma, Gabrielle, Hver gang vi møtes","spotify:album:0NjVKJWGdJ53FH6qIctQ0I","Barn som deg","spotify:artist:4YXycRbyyAE0wozTk7QMEq, spotify:artist:4OovmAu23KrDlDQI2UbneL, spotify:artist:24Lqq3mnesl7IljSVFEBEO","Matoma, Gabrielle, Hver gang vi møtes","2023-12-19","https://i.scdn.co/image/ab67616d0000b2733e8fcbd52340d5990ae583f3","1","1","197647","https://p.scdn.co/mp3-preview/febc6694de2650775b5e8fd7d4f2b9885741f3e0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","21","QMANG2246044","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","tropical house,norsk pop,norsk pop","0.677","0.689","3","-6.087","0","0.181","0.0292","0.0000225","0.158","0.158","119.054","4","","Love For The Beat","C 2023 Love For The Beat, P 2023 Love For The Beat"
"spotify:track:27oP2aiSv0U4ych4m6jIkN","Til deg som alltid er overstadig berusa og aldri kommer inn på konsert - det får'n aldri se","spotify:artist:5J10DHSs5nFktP4DNYncwj","Staysman","spotify:album:2FLzX94cTeOyzdWqMrYfsm","Til deg som alltid er overstadig berusa og aldri kommer inn på konsert (det får'n aldri se)","spotify:artist:5J10DHSs5nFktP4DNYncwj","Staysman","2024-03-08","https://i.scdn.co/image/ab67616d0000b2739ad28b3c54f2d1298c78ac3b","1","1","167229","https://p.scdn.co/mp3-preview/3495fa416f145cdab2c6dec55acba6be846580f6?cid=9950ac751e34487dbbe027c4fd7f8e99","true","41","NOAJR2400014","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","norsk pop,epadunk,russelåter","0.658","0.735","6","-7.227","1","0.0342","0.0238","0","0.221","0.773","144.952","4","","RCA Records Label","P (P) 2024 Sony Music Entertainment Norway AS & Thorbjørnsen Underholdning"
"spotify:track:4xLrVkZ6b1AQXTIW0pb7PX","Europapa - Outro","spotify:artist:6s5ubAp65wXoTZefE01RNR","Joost","spotify:album:3v1pSXwPFLvjQWbcN1iwKS","Europapa","spotify:artist:6s5ubAp65wXoTZefE01RNR","Joost","2024-02-29","https://i.scdn.co/image/ab67616d0000b273ea1b4e3aa5c1462e17b2da48","1","2","67161","https://p.scdn.co/mp3-preview/e9e8529a8af860103f594deee8c7200acc09b2b7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","46","NL4TG2400002","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","gabber,europop","0.502","0.255","11","-16.199","0","0.0431","0.961","0.000701","0.104","0.27","154.908","4","","Joost Klein","C 2024 Joost Klein, P 2024 Joost Klein"
"spotify:track:25k1dcqUAmq4uYKUFj7u3o","My G","spotify:artist:1X6cBGnXpEpN7CmflLKmLV","Kizz Daniel","spotify:album:2gbx0YcLDduf3oqujoq1fI","Maverick","spotify:artist:1X6cBGnXpEpN7CmflLKmLV","Kizz Daniel","2023-07-27","https://i.scdn.co/image/ab67616d0000b2730920104ff07589bcd3bd3e5f","1","2","160770","https://p.scdn.co/mp3-preview/e9f4ab055fab0df95b4274c4a32ea7724a4085cf?cid=9950ac751e34487dbbe027c4fd7f8e99","false","56","USUYG1499034","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","afrobeats,afrobeat,afropop,afropiano,hiplife,afro r&b","0.808","0.662","8","-3.906","1","0.153","0.397","0.0041","0.17","0.769","103.039","4","","FlyBoy INC / EMPIRE","C 2023 FlyBoy INC / EMPIRE, P 2023 FlyBoy INC / EMPIRE"
"spotify:track:3RauwC9sLKjxVN7uNw0vAH","Enculado","spotify:artist:0ys2OFYzWYB5hRDLCsBqxt","Fuerza Regida","spotify:album:5WPTc1Xa8REVDQ5YazhNgv","Dolido Pero No Arrepentido","spotify:artist:0ys2OFYzWYB5hRDLCsBqxt","Fuerza Regida","2024-02-09","https://i.scdn.co/image/ab67616d0000b273abc2d11a541fa61795691697","1","1","147877","https://p.scdn.co/mp3-preview/777aac63582b87a48af093b9874c3f11508b1629?cid=9950ac751e34487dbbe027c4fd7f8e99","true","73","QZ9QQ2400123","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","corrido,corridos tumbados,corridos bélicos,música mexicana,sierreño,banda,electro corridos,sad sierreño,dembow belico","0.742","0.599","6","-5.939","0","0.0369","0.0747","0.00000839","0.168","0.823","125.13","3","","Rancho Humilde/Street Mob Records","P (P) 2024 Rancho Humilde/Streetmob Records. Distributed by Sony Music Entertainment US Latin LLC"
"spotify:track:56IHLnJtc34Im57Mzoj9ik","No More Tears","spotify:artist:40rSktv75bDGGlVtCUlfDu","Nimi Dovrat","spotify:album:4CJS7GIvSnfPYdiTi7ghiO","No More Tears","spotify:artist:40rSktv75bDGGlVtCUlfDu","Nimi Dovrat","2018-03-19","https://i.scdn.co/image/ab67616d0000b273972a0e468331b06648ff07ca","1","1","232500","https://p.scdn.co/mp3-preview/9a6d83768f707f5680eaaa2e9e63ecdc49998ff8?cid=9950ac751e34487dbbe027c4fd7f8e99","false","5","QM42K1808825","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","nightcore,future bass","0.556","0.936","8","-4.228","0","0.0782","0.0516","0.0371","0.13","0.193","160.033","4","","Bangerang Network","C 2023 Bangerang Network, P 2023 Bangerang Network"
"spotify:track:1OjjF1YzOVdsHVMqOsCnsx","Pick Me Up","spotify:artist:1DfajICHw7TuLzZIpdxsi8","Sage Sam","spotify:album:6H9hiHXJdSqwZ3xGxTtjOz","Momentum","spotify:artist:1DfajICHw7TuLzZIpdxsi8","Sage Sam","2024-01-12","https://i.scdn.co/image/ab67616d0000b273ed353dbfaa5359d2898c30f6","1","5","214000","https://p.scdn.co/mp3-preview/9510114e36ca00f499cc91aa4563bf01fd5ff1fd?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","USY282300239","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","","0.452","0.609","5","-6.111","0","0.0325","0.234","0","0.533","0.318","168.047","4","","Sage Sam","C 2024 Sage Sam, P 2024 Sage Sam"
"spotify:track:560GL9Y8gDtKPRIJ41oA3c","Si No Le Contesto","spotify:artist:2jSGzJw0ebJLu7OLVSOcBP","Plan B","spotify:album:0qmyud8qe8LqaVQ1YQ7S5G","House Of Pleasure","spotify:artist:2jSGzJw0ebJLu7OLVSOcBP","Plan B","2010-07-20","https://i.scdn.co/image/ab67616d0000b273913ef74e0272d688c512200b","1","5","220133","https://p.scdn.co/mp3-preview/7fbfb88a2c125cf13e6351f868c187ca43349951?cid=9950ac751e34487dbbe027c4fd7f8e99","false","45","USB271000100","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","reggaeton","0.844","0.757","1","-4.61","0","0.0523","0.0945","0","0.16","0.532","94.977","4","","Pina Records","C (C) 2010 Pina Records, P (P) 2010 Pina Records"
"spotify:track:0mOa18v5rXhg8CRTPQIe3u","窮人的薔薇","spotify:artist:3jS58yKkLzOd8S8IHyCsEm","Panther Chan","spotify:album:4F8549onRnd1d5tYwT8qmT","窮人的薔薇","spotify:artist:3jS58yKkLzOd8S8IHyCsEm","Panther Chan","2023-01-12","https://i.scdn.co/image/ab67616d0000b273b91e4b8fa23e8e7501f978ad","1","1","318000","https://p.scdn.co/mp3-preview/caf1cb50bf194768ccca60748895cbce9b7e7425?cid=9950ac751e34487dbbe027c4fd7f8e99","false","39","HKI492306201","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","cantopop","0.456","0.667","2","-4.209","1","0.0346","0.581","0","0.11","0.325","170.1","3","","WM Hong Kong","C © 2023 Warner Music Hong Kong Ltd., P ℗ 2023 Warner Music Hong Kong Ltd."
"spotify:track:3WkZ44nflkY1Fb5wrkJuMM","Πάρτυ","spotify:artist:6hDmweft2NBTVSnCPJ5pMc","Billie Kark","spotify:album:2wryX8eV2bx0ZckCoz2lSU","Πάρτυ","spotify:artist:6hDmweft2NBTVSnCPJ5pMc","Billie Kark","2022-08-04","https://i.scdn.co/image/ab67616d0000b27331040e5dbe45cc536015ad09","1","1","206769","https://p.scdn.co/mp3-preview/4a1435bdbcf8cac869816ccc3d5c49e048c1b73f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","48","QZMEQ2250432","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","entehno","0.601","0.509","9","-14.784","0","0.106","0.592","0.00000182","0.11","0.579","130.03","4","","Mellowsophy Music","C 2022 Mellowsophy Music, P 2022 Mellowsophy Music"
"spotify:track:5mHdCZtVyb4DcJw8799hZp","Escapism.","spotify:artist:5KKpBU5eC2tJDzf0wmlRp2, spotify:artist:12Zk1DFhCbHY6v3xep2ZjI","RAYE, 070 Shake","spotify:album:3U8n8LzBx2o9gYXvvNq4uH","My 21st Century Blues","spotify:artist:5KKpBU5eC2tJDzf0wmlRp2","RAYE","2023-02-03","https://i.scdn.co/image/ab67616d0000b27394e5237ce925531dbb38e75f","1","5","272373","https://p.scdn.co/mp3-preview/8a8fcaf9ddf050562048d1632ddc880c9ce7c972?cid=9950ac751e34487dbbe027c4fd7f8e99","true","82","QMDA62217995","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","","0.538","0.742","2","-5.355","1","0.114","0.138","0.0000467","0.0934","0.25","96.107","4","","Human Re Sources","C (C) 2023 RAYE exclusively licensed to Human Re Sources, P (P) 2023 RAYE under exclusive license to Human Re Sources"
"spotify:track:207k6OTpBDzXXnb9RAlMyO","JUMPSHOT (feat. Summer Cem)","spotify:artist:5y9wg9qkGBl0n9v9RzaPKu, spotify:artist:3drqpTL4sQOckmAfF9i1wg","CAPO, Summer Cem","spotify:album:4eFwm0tJ37bvlYYbJnaDyF","ALLES AUF SCHWARZ","spotify:artist:5y9wg9qkGBl0n9v9RzaPKu","CAPO","2024-02-29","https://i.scdn.co/image/ab67616d0000b27384bb1a813bf878e38edf5304","1","10","127831","https://p.scdn.co/mp3-preview/0d9bdb0c87f037f5f039f97088ac610a91f4e854?cid=9950ac751e34487dbbe027c4fd7f8e99","true","48","DECE72400480","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","tysk hiphop,tysk hiphop","0.836","0.569","9","-6.477","1","0.418","0.348","0.000635","0.0751","0.634","76.059","5","","Urban","C © 2024 Capo, P ℗ 2024 Capo"
"spotify:track:163UXyyrFlAIQapVN3DqIp","Praha/Vídeň","spotify:artist:5lEkQtWa3UKlI1hj7sktcd","Calin","spotify:album:6GRkEvEJhFa7pt3vNfC6cK","POPSTAR","spotify:artist:5lEkQtWa3UKlI1hj7sktcd","Calin","2022-03-11","https://i.scdn.co/image/ab67616d0000b273ffa192a633da62a3b20ed861","1","6","162461","https://p.scdn.co/mp3-preview/cb6abf5820e337bc6ad7f2fc4c892e67f5f91a33?cid=9950ac751e34487dbbe027c4fd7f8e99","false","57","CZA232100665","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","","0.778","0.449","6","-7.464","0","0.0339","0.41","0.00126","0.105","0.325","130.007","4","","WM Czech Republic","C © 2022 rychlí kluci, a division of MIKE ROFT Records, P ℗ 2022 rychlí kluci, a division of MIKE ROFT Records"
