"Låtens URI","Låtens namn","Artistens URI","Artistens namn","Albumets URI","Albumets namn","Albumartistens URI","Albumartistens namn","Albumets releasedatum","Albumets bild-URL","Skivnummer","Låtnummer","Låtlängd (ms)","Förhandsgranskning URL","Explicit","Popularitet","ISRC","Tillagd av","Tillagd vid","Artistens genrer","Dansbarhet","Energi","Tonart","Ljudstyrka","Läge","Talighet","Akustik","Instrumentalhet","Livlighet","Valens","Tempo","Taktart","Albumets genrer","Skivbolag","Upphovsrätt"
"spotify:track:0QCIpQV3twfqo9kh0t8Zza","Shake It To The Max (FLY) - Remix","spotify:artist:2hVWBpjLW4Q7fboYz2pVYK, spotify:artist:2myuqB0gKAo75dE2eSWgzt, spotify:artist:5FkUhnHQ0KC63549LHHtst, spotify:artist:1OFOShsIbhy1l5x73yuVyB","MOLIY, Silent Addy, Skillibeng, Shenseea","spotify:album:7jhHpyhKorvt65mYvuhlBs","Shake It To The Max (FLY) (Remix)","spotify:artist:2hVWBpjLW4Q7fboYz2pVYK, spotify:artist:2myuqB0gKAo75dE2eSWgzt, spotify:artist:5FkUhnHQ0KC63549LHHtst, spotify:artist:1OFOShsIbhy1l5x73yuVyB","MOLIY, Silent Addy, Skillibeng, Shenseea","2025-02-21","https://i.scdn.co/image/ab67616d0000b2730069ee4e37f913fb1653b389","1","1","178775","https://p.scdn.co/mp3-preview/0ce150aec7b8cfe73d042684ec87fbc6b3ac8421?cid=9950ac751e34487dbbe027c4fd7f8e99","true","94","QZS7J2542546","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","alté,shatta,dancehall,dancehall,soca,afrobeats","0.856","0.548","0","-6.609","0","0.123","0.561","0","0.155","0.562","97.997","4","","WONDERGIRL LLC","P 2025 gamma."
"spotify:track:1HEwEN64NjgTaHmo7LfkX8","no tiene sentido","spotify:artist:7a0XAaPaK2aDSqa8p3QnC7","Beéle","spotify:album:4xMNn5AFdmBIYiXRbt5YH4","BORONDO","spotify:artist:7a0XAaPaK2aDSqa8p3QnC7","Beéle","2025-05-15","https://i.scdn.co/image/ab67616d0000b273a346fc13b57ac8af62b59c0a","1","6","158036","https://p.scdn.co/mp3-preview/3e4d8c2a2c497eaccdc707b9d85ce5b01e97734c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","93","QZ7B82500302","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","latinamerikanska afrobeats,reggaeton,pop urbano","0.671","0.596","2","-7.565","0","0.0556","0.0871","0.0000197","0.119","0.497","121.976","4","","5020 Records","P (P) 2025 Hear This Music LLC, under exclusive license to 5020 Records"
"spotify:track:4DPdJvSMB6hmrjgC5eC85d","Iris","spotify:artist:2sil8z5kiy4r76CRTXxBCA","The Goo Goo Dolls","spotify:album:7ttozw5DWCdQaqfzCMevPc","Stay with You","spotify:artist:2sil8z5kiy4r76CRTXxBCA","The Goo Goo Dolls","1998","https://i.scdn.co/image/ab67616d0000b273ce5e0c89b768384d45d9b0fa","1","1","289533","https://p.scdn.co/mp3-preview/30e2a899a94a089d5c341b782b00aa802fd87610?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","USWB19800160","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","","0.315","0.715","11","-8.072","0","0.0362","0.00125","0.00000797","0.0942","0.497","155.925","3","","Warner Records","C © 2006 Warner Records Inc., P ℗ 1998, 2006 Warner Records Inc."
"spotify:track:2CGNAOSuO1MEFCbBRgUzjd","luther (with sza)","spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg, spotify:artist:7tYKF4w9nC0nq9CsPZTHyP","Kendrick Lamar, SZA","spotify:album:1Ss0ArMRr91m83mOgRBjSZ","GNX","spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg","Kendrick Lamar","2024-11-21","https://i.scdn.co/image/ab67616d0000b27309d6ed214f03fbb663e46531","1","3","177598","https://p.scdn.co/mp3-preview/ab0b3c71d54bad0316eb4439da8e5debf6f1db45?cid=9950ac751e34487dbbe027c4fd7f8e99","false","91","USUG12408496","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","hiphop,west coast hiphop,r&b","0.707","0.575","2","-7.546","1","0.125","0.251","0","0.248","0.576","138.008","4","","pgLang, under exclusive license to Interscope Records","C © 2024 pgLang, under exclusive license to Interscope Records, P ℗ 2024 pgLang, under exclusive license to Interscope Records"
"spotify:track:4Q0qVhFQa7j6jRKzo3HDmP","Sapphire","spotify:artist:6eUKZXaKkcviH0Ku9w2n3V","Ed Sheeran","spotify:album:1ZrWlhMUoyMKsoQ1tvRR2t","Sapphire","spotify:artist:6eUKZXaKkcviH0Ku9w2n3V","Ed Sheeran","2025-06-05","https://i.scdn.co/image/ab67616d0000b2736fbb60d6a7e03ccb940a518e","1","1","179082","https://p.scdn.co/mp3-preview/38b0c4d457af5b396c6d6db79cc1eec03cf19a09?cid=9950ac751e34487dbbe027c4fd7f8e99","false","93","GBAHS2500262","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","lugn pop","0.631","0.72","1","-6.152","1","0.0655","0.0163","0","0.347","0.394","95.011","4","","Gingerbread Man Records / Atlantic Records UK","C Under Exclusive Licence to Warner Music UK Limited, © 2025 Ed Sheeran Limited, P Gingerbread Man Records and Atlantic Records UK release, under exclusive licence to Warner Music UK Limited, ℗ 2025 Ed Sheeran Limited"
"spotify:track:5yJaXWIErrrsjQ3J0eR5aK","The Night We Met","spotify:artist:6ltzsmQQbmdoHHbLZ4ZN25","Lord Huron","spotify:album:0Rfqw98N7kZ4qVPGWvt8Gn","Strange Trails","spotify:artist:6ltzsmQQbmdoHHbLZ4ZN25","Lord Huron","2015-04-07","https://i.scdn.co/image/ab67616d0000b273b4916183f769aca218acb85f","1","14","208226","https://p.scdn.co/mp3-preview/52aeda9a6b79dcc376ea590391478a4f4c034244?cid=9950ac751e34487dbbe027c4fd7f8e99","false","83","US53Q1200103","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","","0.44","0.378","2","-9.545","1","0.045","0.968","0.272","0.639","0.105","174.121","3","","Lord Huron","C © 2015 Whispering Pines, distributed by Mercury Records, a division of UMG Recordings, Inc., P ℗ 2015 Whispering Pines, distributed by Mercury Records, a division of UMG Recordings, Inc."
"spotify:track:17phhZDn6oGtzMe56NuWvj","Lose Control","spotify:artist:33qOK5uJ8AR2xuQQAhHump","Teddy Swims","spotify:album:7nacKlk586eLRBSIsrk9DB","I've Tried Everything But Therapy (Part 1)","spotify:artist:33qOK5uJ8AR2xuQQAhHump","Teddy Swims","2023-09-15","https://i.scdn.co/image/ab67616d0000b2731a0323cc23419360a34a3ace","1","2","210688","https://p.scdn.co/mp3-preview/51e51cc257e4186893b1923abf42fdaabbeeda37?cid=9950ac751e34487dbbe027c4fd7f8e99","false","92","USWB12302315","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","","0.561","0.604","9","-4.409","1","0.0337","0.199","0.000019","0.104","0.242","159.92","3","","Warner Records","C © 2023 SWIMS Int. under exclusive license to Warner Records Inc., P ℗ 2023 SWIMS Int. under exclusive license to Warner Records Inc."
"spotify:track:3GCdLUSnKSMJhs4Tj6CV3s","All The Stars (with SZA) - From ""Black Panther: The Album""","spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg, spotify:artist:7tYKF4w9nC0nq9CsPZTHyP","Kendrick Lamar, SZA","spotify:album:3pLdWdkj83EYfDN6H2N8MR","Black Panther The Album Music From And Inspired By","spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg, spotify:artist:7tYKF4w9nC0nq9CsPZTHyP","Kendrick Lamar, SZA","2018-02-09","https://i.scdn.co/image/ab67616d0000b273c027ad28821777b00dcaa888","1","2","232186","https://p.scdn.co/mp3-preview/330c6d6e5bfcc1bc831b6948b57ce9c98e7558bf?cid=9950ac751e34487dbbe027c4fd7f8e99","true","94","USUM71713947","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","hiphop,west coast hiphop,r&b","0.695","0.633","8","-4.946","1","0.0599","0.0612","0.000195","0.0926","0.557","96.782","4","","Black Panther (TDE/DMG) PS","C © 2018 Aftermath Records, P ℗ 2018 Aftermath Records"
"spotify:track:7CyPwkp0oE8Ro9Dd5CUDjW","One Of The Girls (with JENNIE, Lily Rose Depp)","spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ, spotify:artist:250b0Wlc5Vk0CoUsaCY84M, spotify:artist:1pBLC0qVRTB5zVMuteQ9jJ","The Weeknd, JENNIE, Lily-Rose Depp","spotify:album:7tzVd1fwkxsorytCBjEJkU","The Idol Episode 4 (Music from the HBO Original Series)","spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ, spotify:artist:250b0Wlc5Vk0CoUsaCY84M, spotify:artist:1pBLC0qVRTB5zVMuteQ9jJ","The Weeknd, JENNIE, Lily-Rose Depp","2023-06-23","https://i.scdn.co/image/ab67616d0000b273b0dd6a5cd1dec96c4119c262","1","1","244684","https://p.scdn.co/mp3-preview/e5bb7776aff44435b938eb084b2eca23e6c7f5ed?cid=9950ac751e34487dbbe027c4fd7f8e99","false","94","USUG12303881","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","k-pop","0.264","0.64","8","-6.221","1","0.0442","0.0393","0.00000231","0.151","0.19","84.828","4","","XO / Republic Records","C © 2023 The Weeknd XO, Inc., marketed by Republic Records, a division of UMG Recordings, Inc., P ℗ 2023 The Weeknd XO, Inc., marketed by Republic Records, a division of UMG Recordings, Inc."
"spotify:track:5XeFesFbtLpXzIVDNQP22n","I Wanna Be Yours","spotify:artist:7Ln80lUS6He07XvHI8qqHH","Arctic Monkeys","spotify:album:78bpIziExqiI9qztvNFlQu","AM","spotify:artist:7Ln80lUS6He07XvHI8qqHH","Arctic Monkeys","2013-09-09","https://i.scdn.co/image/ab67616d0000b2734ae1c4c5c45aabe565499163","1","12","183956","https://p.scdn.co/mp3-preview/07de30bde8363d9ff78b72339245c151f67af451?cid=9950ac751e34487dbbe027c4fd7f8e99","false","94","GBCEL1300373","spotify:user:isak.sjoholm.","2025-07-18T11:45:31Z","indie,garagerock","0.464","0.417","0","-9.345","0","0.0256","0.136","0.022","0.0974","0.479","67.528","4","","Domino Recording Co","C 2013 Domino Recording Co Ltd, P 2013 Domino Recording Co Ltd"
