"Låtens URI","Låtens namn","Artistens URI","Artistens namn","Albumets URI","Albumets namn","Albumartistens URI","Albumartistens namn","Albumets releasedatum","Albumets bild-URL","Skivnummer","Låtnummer","Låtlängd (ms)","Förhandsgranskning URL","Explicit","Popularitet","ISRC","Tillagd av","Tillagd vid","Artistens genrer","Dansbarhet","Energi","Tonart","Ljudstyrka","Läge","Talighet","Akustik","Instrumentalhet","Livlighet","Valens","Tempo","Taktart","Albumets genrer","Skivbolag","Upphovsrätt"
"spotify:track:2VT0v5EcOEdWMb8JsFewLF","Na ostatnią chwilę","spotify:artist:7v49oVVUhvIQG5EK0jkcF7, spotify:artist:0tdKRrbItnLj40yUFi23jx","PRO8L3M, Daria Zawiałow","spotify:album:4E6AW29gNzNYwPph1O7HnH","Na ostatnią chwilę","spotify:artist:7v49oVVUhvIQG5EK0jkcF7, spotify:artist:0tdKRrbItnLj40yUFi23jx","PRO8L3M, Daria Zawiałow","2024-12-04","https://i.scdn.co/image/ab67616d0000b273b5314b026344a108535461d4","1","1","166250","https://p.scdn.co/mp3-preview/41c98836287b7b6b10cc09d5c8b17683035cb53e?cid=9950ac751e34487dbbe027c4fd7f8e99","true","58","PLI292400904","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","","0.624","0.702","8","-7.036","0","0.308","0.197","0","0.106","0.329","96.374","4","","2020","C © 2024 2020, P ℗ 2024 2020"
"spotify:track:3Bx4xlqPMe7LulVsv0GJIx","Szlugi i Kalafiory - 2024 Remaster","spotify:artist:7CJgLPEqiIRuneZSolpawQ","Taco Hemingway","spotify:album:35S7WDquqwZUzuvGqiiaHc","Trójkąt Warszawski (2024 Remaster)","spotify:artist:7CJgLPEqiIRuneZSolpawQ","Taco Hemingway","2024-12-18","https://i.scdn.co/image/ab67616d0000b2732d947901a6bb74176715f51c","1","1","186066","https://p.scdn.co/mp3-preview/4586238d0e59411e6e11ee52ccdae3c871ecb74f?cid=9950ac751e34487dbbe027c4fd7f8e99","true","42","PLI292400880","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","","0.765","0.652","11","-7.862","0","0.2","0.0752","0.00669","0.358","0.135","176.096","4","","2020","C © 2024 2020, P ℗ 2024 2020"
"spotify:track:05nIZ1FOYcGLtwYIpkiBa8","Wszystko Jedno - 2024 Remaster","spotify:artist:7CJgLPEqiIRuneZSolpawQ","Taco Hemingway","spotify:album:35S7WDquqwZUzuvGqiiaHc","Trójkąt Warszawski (2024 Remaster)","spotify:artist:7CJgLPEqiIRuneZSolpawQ","Taco Hemingway","2024-12-18","https://i.scdn.co/image/ab67616d0000b2732d947901a6bb74176715f51c","1","3","310146","https://p.scdn.co/mp3-preview/fd7bb8c98b163bba0e38e9635a9ea15304e40729?cid=9950ac751e34487dbbe027c4fd7f8e99","true","42","PLI292400882","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","","0.478","0.552","6","-8.268","0","0.366","0.294","0","0.134","0.468","162.407","4","","2020","C © 2024 2020, P ℗ 2024 2020"
"spotify:track:4HjkyiOE2r3elmQJLyYxAi","Marsz, Marsz - 2024 Remaster","spotify:artist:7CJgLPEqiIRuneZSolpawQ","Taco Hemingway","spotify:album:35S7WDquqwZUzuvGqiiaHc","Trójkąt Warszawski (2024 Remaster)","spotify:artist:7CJgLPEqiIRuneZSolpawQ","Taco Hemingway","2024-12-18","https://i.scdn.co/image/ab67616d0000b2732d947901a6bb74176715f51c","1","2","230480","https://p.scdn.co/mp3-preview/c9ee5efd3d3a6c81b2932597a891a31283a4d9fc?cid=9950ac751e34487dbbe027c4fd7f8e99","true","42","PLI292400881","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","","0.699","0.882","1","-6.303","0","0.0975","0.109","0.00248","0.211","0.871","91.048","4","","2020","C © 2024 2020, P ℗ 2024 2020"
"spotify:track:0Ftnbvd1S1EJozTFsnK1y6","Trójkąt - 2024 Remaster","spotify:artist:7CJgLPEqiIRuneZSolpawQ","Taco Hemingway","spotify:album:35S7WDquqwZUzuvGqiiaHc","Trójkąt Warszawski (2024 Remaster)","spotify:artist:7CJgLPEqiIRuneZSolpawQ","Taco Hemingway","2024-12-18","https://i.scdn.co/image/ab67616d0000b2732d947901a6bb74176715f51c","1","4","326946","https://p.scdn.co/mp3-preview/cc72b7d68aea8939b6df17a6f36e116e75ac39e1?cid=9950ac751e34487dbbe027c4fd7f8e99","true","40","PLI292400883","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","","0.519","0.528","9","-12.889","1","0.438","0.276","0","0.713","0.713","71.566","4","","2020","C © 2024 2020, P ℗ 2024 2020"
"spotify:track:0jsRCiYEkNhDUcFEAkWU3B","Mięso - 2024 Remaster","spotify:artist:7CJgLPEqiIRuneZSolpawQ, spotify:artist:1NxAadD7XDGa8vye12hWUB","Taco Hemingway, Bebun","spotify:album:35S7WDquqwZUzuvGqiiaHc","Trójkąt Warszawski (2024 Remaster)","spotify:artist:7CJgLPEqiIRuneZSolpawQ","Taco Hemingway","2024-12-18","https://i.scdn.co/image/ab67616d0000b2732d947901a6bb74176715f51c","1","6","257693","https://p.scdn.co/mp3-preview/586eb968bf573c12179820fc00f11ac0a04c1322?cid=9950ac751e34487dbbe027c4fd7f8e99","true","40","PLI292400885","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","","0.716","0.599","1","-9.622","0","0.434","0.701","0","0.0893","0.652","145.821","4","","2020","C © 2024 2020, P ℗ 2024 2020"
"spotify:track:2T31SlrCuTGPBUWEyoltpq","900729 - 2024 Remaster","spotify:artist:7CJgLPEqiIRuneZSolpawQ","Taco Hemingway","spotify:album:35S7WDquqwZUzuvGqiiaHc","Trójkąt Warszawski (2024 Remaster)","spotify:artist:7CJgLPEqiIRuneZSolpawQ","Taco Hemingway","2024-12-18","https://i.scdn.co/image/ab67616d0000b2732d947901a6bb74176715f51c","1","7","304013","https://p.scdn.co/mp3-preview/2660665bfec5496f50dbd18aab191492d0dc7ee3?cid=9950ac751e34487dbbe027c4fd7f8e99","true","39","PLI292400886","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","","0.873","0.576","6","-6.873","0","0.126","0.349","0","0.0673","0.72","136.991","4","","2020","C © 2024 2020, P ℗ 2024 2020"
"spotify:track:5hSYF5SnJj0kgjybcFmBFN","ALIEN","spotify:artist:0IxgA9wO4Op3CSnPlhfwV1","Kevin","spotify:album:1hdHb8BucfEa6poLqWNsoT","ANIMALISTISCH","spotify:artist:0IxgA9wO4Op3CSnPlhfwV1","Kevin","2024-12-12","https://i.scdn.co/image/ab67616d0000b27379ae008599b8f96ba9b83d6a","1","2","173134","https://p.scdn.co/mp3-preview/76c67151c84228c9a5136df4377fd8d666b9757c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","NLG662400475","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","","0.68","0.618","6","-6.072","1","0.295","0.568","0.00000436","0.125","0.577","83.708","4","","Animal Stories / Noah’s Ark BV","C © 2024 Animal Stories / Noah’s Ark BV, P ℗ 2024 Animal Stories / Noah’s Ark BV"
"spotify:track:3Ae97zTfGTtJzDfmCweNn8","Bad For You (feat. Jazmine Sullivan)","spotify:artist:3tVQdUvClmAT7URs9V3rsp, spotify:artist:7gSjFKpVmDgC2MMsnN8CYq","Wizkid, Jazmine Sullivan","spotify:album:3dLXfyaG1kYeSQknLs2LP1","Morayo","spotify:artist:3tVQdUvClmAT7URs9V3rsp","Wizkid","2024-11-22","https://i.scdn.co/image/ab67616d0000b2735e9b08109120e18c41a7b3e2","1","11","170760","https://p.scdn.co/mp3-preview/5a598bb24f47342f50d177911048632b3017be2d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","66","USRC12403419","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","afrobeats,afrobeat,afropop,azonto,afroswing,afro r&b,afropiano,r&b,neosoul","0.745","0.888","1","-4.193","0","0.116","0.108","0","0.311","0.881","91.991","4","","Starboy/RCA Records","P (P) 2024 RCA Records, under exclusive license from Starboy Entertainment Ltd."
"spotify:track:4hH9eVrAzlKR0jbLmHUkPD","Soji","spotify:artist:3tVQdUvClmAT7URs9V3rsp","Wizkid","spotify:album:3dLXfyaG1kYeSQknLs2LP1","Morayo","spotify:artist:3tVQdUvClmAT7URs9V3rsp","Wizkid","2024-11-22","https://i.scdn.co/image/ab67616d0000b2735e9b08109120e18c41a7b3e2","1","12","158533","https://p.scdn.co/mp3-preview/903c73933ac367b2a0e6f4236c1d608d6d9e9ffb?cid=9950ac751e34487dbbe027c4fd7f8e99","false","61","USRC12403420","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","afrobeats,afrobeat,afropop,azonto,afroswing,afro r&b,afropiano","0.867","0.595","7","-5.38","1","0.0867","0.0954","0.0282","0.0929","0.694","112.974","4","","Starboy/RCA Records","P (P) 2024 RCA Records, under exclusive license from Starboy Entertainment Ltd."
"spotify:track:6fKvGaO8Dfntvx4thaXtak","Kamikaze (feat. Victor Mendivil)","spotify:artist:0elWFr7TW8piilVRYJUe4P, spotify:artist:4fQPqLk2LwWrrc6OBMzXZj, spotify:artist:5DyLJzaY28nfyYFYu5a7Py, spotify:artist:5YqI7p8zYsOpKJtjxYdOce","Natanael Cano, Uriel Gaxiola, Ganggy, Victor Mendivil","spotify:album:0qRymMmPlQL4Jji8iXAZVP","Kamikaze (feat. Victor Mendivil)","spotify:artist:0elWFr7TW8piilVRYJUe4P, spotify:artist:4fQPqLk2LwWrrc6OBMzXZj, spotify:artist:5DyLJzaY28nfyYFYu5a7Py","Natanael Cano, Uriel Gaxiola, Ganggy","2024-11-14","https://i.scdn.co/image/ab67616d0000b273bbae836030105fb4a56cf963","1","1","248362","https://p.scdn.co/mp3-preview/df0715e4399797b2f468c828f1d00f6dbc442ff3?cid=9950ac751e34487dbbe027c4fd7f8e99","true","77","QZ9QQ2400623","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","corridos tumbados,corrido,corridos bélicos,sad sierreño,sierreño,electro corridos,música mexicana,banda,electro corridos,dembow belico,corridos tumbados,corrido,corridos bélicos,electro corridos,dembow belico,corridos tumbados,corrido,corridos bélicos,electro corridos,dembow belico,corrido,corridos tumbados,corridos bélicos,dembow","0.863","0.662","4","-5.855","0","0.21","0.0843","0.00000845","0.334","0.307","95.999","4","","WEA Latina","C © 2024 Los CT Records/Rancho Humilde Records, P ℗ 2024 Los CT Records/Rancho Humilde Records"
